Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2015-09-05,Sydney,11.5,21.7,0.0,2.8,9.3,68.0,53.0,1022.3,1019.6,1.0,5.0,15.2,18.7,No,No
2015-09-06,Sydney,12.7,17.5,0.4,5.4,1.0,84.0,68.0,1024.9,1021.9,7.0,7.0,14.6,16.0,No,No
2015-09-07,Sydney,11.1,24.9,0.2,0.6,9.3,62.0,32.0,1018.3,1013.3,2.0,4.0,17.4,22.7,No,No
2015-09-08,Sydney,10.0,20.0,0.0,6.8,11.0,42.0,32.0,1018.8,1015.7,1.0,2.0,13.3,19.7,No,No
2015-09-09,Sydney,9.8,20.2,0.0,5.0,10.9,48.0,39.0,1023.1,1022.0,1.0,1.0,15.4,18.9,No,No
2015-09-10,Sydney,11.3,19.6,0.0,4.8,6.5,59.0,41.0,1030.9,1029.8,1.0,7.0,15.5,18.9,No,No
2015-09-11,Sydney,14.0,21.3,0.0,4.0,9.1,56.0,44.0,1032.1,1027.6,1.0,0.0,17.6,20.5,No,No
2015-09-12,Sydney,10.9,25.4,0.0,7.4,10.4,61.0,51.0,1028.5,1024.7,1.0,5.0,17.2,21.3,No,No
2015-09-13,Sydney,12.4,22.3,0.0,3.8,10.6,61.0,60.0,1028.5,1025.0,1.0,1.0,18.3,21.4,No,No
2015-09-14,Sydney,15.3,23.6,0.0,5.0,10.7,58.0,59.0,1025.9,1020.5,1.0,1.0,20.7,21.4,No,No
2015-09-15,Sydney,15.8,29.8,0.0,6.4,11.0,33.0,25.0,1015.4,1009.0,1.0,3.0,23.5,29.2,No,No
2015-09-16,Sydney,12.4,21.1,0.0,10.2,10.2,42.0,60.0,1017.7,1015.0,2.0,3.0,17.2,19.3,No,No
2015-09-17,Sydney,12.2,19.9,0.0,4.2,8.2,53.0,57.0,1018.4,1018.3,3.0,7.0,18.0,17.7,No,Yes
2015-09-18,Sydney,13.6,20.0,2.2,6.4,7.7,65.0,44.0,1026.2,1025.5,5.0,2.0,15.8,18.9,Yes,Yes
2015-09-19,Sydney,12.5,19.5,10.8,5.4,7.3,88.0,54.0,1026.5,1023.9,7.0,6.0,14.7,18.1,Yes,No
2015-09-20,Sydney,12.5,18.6,0.4,4.0,3.4,62.0,72.0,1024.5,1021.7,5.0,7.0,16.6,17.4,No,No
2015-09-21,Sydney,12.4,22.5,0.2,1.6,10.4,74.0,60.0,1019.9,1015.2,1.0,2.0,16.3,21.3,No,No
2015-09-22,Sydney,14.6,19.5,0.2,6.2,9.2,36.0,47.0,1016.8,1017.5,3.0,2.0,18.7,17.8,No,No
2015-09-23,Sydney,10.0,16.2,0.2,8.8,6.5,55.0,74.0,1025.5,1025.4,3.0,7.0,13.3,11.7,No,Yes
2015-09-24,Sydney,8.3,16.3,3.2,4.0,6.1,63.0,62.0,1025.6,1024.6,7.0,7.0,13.0,13.6,Yes,Yes
2015-09-25,Sydney,10.1,16.4,31.8,2.8,4.3,91.0,63.0,1029.3,1027.8,7.0,7.0,13.4,15.9,Yes,Yes
2015-09-26,Sydney,11.1,20.1,3.4,4.4,7.7,86.0,48.0,1028.5,1025.4,6.0,3.0,14.4,18.4,Yes,Yes
2015-09-27,Sydney,12.3,19.2,3.6,3.8,6.2,70.0,51.0,1023.7,1021.1,7.0,7.0,15.3,18.3,Yes,No
2015-09-28,Sydney,10.9,20.8,0.2,4.2,11.0,56.0,49.0,1021.1,1017.8,1.0,1.0,17.3,19.1,No,No
2015-09-29,Sydney,11.9,23.4,0.0,5.8,3.4,58.0,55.0,1019.5,1015.8,0.0,1.0,19.1,21.7,No,No
2015-09-30,Sydney,16.7,21.4,0.0,5.6,6.4,57.0,62.0,1022.1,1021.4,7.0,7.0,21.0,18.7,No,No
2015-10-01,Sydney,16.8,22.9,0.0,5.6,9.6,68.0,65.0,1026.4,1022.8,4.0,1.0,19.9,21.7,No,No
2015-10-02,Sydney,16.5,23.0,0.0,4.8,10.5,57.0,57.0,1033.4,1031.8,1.0,1.0,21.3,21.1,No,No
2015-10-03,Sydney,14.2,27.5,0.0,7.2,11.1,62.0,47.0,1030.6,1024.7,0.0,1.0,21.5,27.3,No,No
2015-10-04,Sydney,19.8,33.8,0.0,8.0,8.2,28.0,13.0,1023.4,1021.8,7.0,7.0,26.4,32.6,No,No
2015-10-05,Sydney,16.1,37.0,0.0,11.0,11.4,42.0,16.0,1024.0,1021.1,1.0,7.0,21.1,35.6,No,No
2015-10-06,Sydney,20.3,32.3,0.0,8.6,11.4,37.0,26.0,1023.2,1019.7,1.0,1.0,23.8,30.6,No,No
2015-10-07,Sydney,19.7,21.5,0.0,13.2,1.3,61.0,56.0,1029.6,1033.6,5.0,7.0,20.3,19.0,No,No
2015-10-08,Sydney,17.0,21.1,0.0,6.6,2.2,53.0,57.0,1038.8,1036.0,7.0,7.0,18.5,19.9,No,No
2015-10-09,Sydney,16.8,22.7,0.0,5.4,8.7,51.0,51.0,1034.4,1029.7,7.0,5.0,20.1,22.0,No,No
2015-10-10,Sydney,15.7,24.3,0.0,6.8,9.5,62.0,60.0,1028.9,1025.8,1.0,4.0,21.2,22.3,No,No
2015-10-11,Sydney,15.0,24.3,0.0,5.6,6.4,77.0,65.0,1022.7,1018.6,6.0,7.0,18.7,21.4,No,Yes
2015-10-12,Sydney,16.5,29.5,3.6,5.0,9.6,50.0,55.0,1016.7,1012.4,1.0,6.0,22.7,23.4,Yes,Yes
2015-10-13,Sydney,17.5,20.4,1.6,7.8,0.8,82.0,77.0,1022.3,1022.3,4.0,8.0,18.3,19.8,Yes,Yes
2015-10-14,Sydney,16.9,23.3,3.4,1.4,8.3,75.0,60.0,1026.8,1025.2,7.0,1.0,20.1,22.7,Yes,No
2015-10-15,Sydney,16.3,24.0,0.0,7.0,12.0,65.0,63.0,1026.2,1022.0,1.0,0.0,21.6,23.1,No,No
2015-10-16,Sydney,17.3,27.5,0.0,6.8,11.9,60.0,52.0,1021.7,1018.7,0.0,1.0,23.3,27.3,No,No
2015-10-17,Sydney,19.1,26.0,0.0,9.8,9.7,66.0,64.0,1023.1,1021.4,1.0,4.0,21.5,23.0,No,Yes
2015-10-18,Sydney,18.8,23.2,1.4,7.2,3.8,69.0,56.0,1029.2,1027.9,8.0,7.0,19.5,22.1,Yes,No
2015-10-19,Sydney,19.4,24.6,0.2,4.2,8.2,81.0,54.0,1026.6,1022.4,7.0,4.0,21.8,24.4,No,No
2015-10-20,Sydney,18.7,26.8,0.4,6.8,7.7,60.0,55.0,1020.6,1016.3,2.0,2.0,23.7,26.0,No,No
2015-10-21,Sydney,19.7,27.9,1.0,7.6,3.4,58.0,43.0,1013.8,1011.5,4.0,7.0,24.5,26.3,No,Yes
2015-10-22,Sydney,18.6,20.5,8.4,5.0,0.7,89.0,74.0,1011.4,1010.3,7.0,7.0,19.6,20.1,Yes,Yes
2015-10-23,Sydney,14.5,21.4,14.8,2.8,3.4,70.0,55.0,1022.1,1021.6,7.0,7.0,16.6,19.4,Yes,No
2015-10-24,Sydney,12.9,22.3,0.2,4.6,12.0,62.0,54.0,1024.4,1020.9,5.0,1.0,17.8,20.7,No,No
2015-10-25,Sydney,15.2,24.9,0.0,7.4,10.2,62.0,59.0,1022.1,1017.8,2.0,3.0,21.1,22.3,No,No
2015-10-26,Sydney,17.5,29.4,0.0,7.0,5.2,54.0,53.0,1014.4,1015.1,3.0,7.0,24.6,22.2,No,Yes
2015-10-27,Sydney,15.5,19.6,7.6,7.8,2.0,65.0,47.0,1025.8,1025.8,8.0,7.0,16.5,19.3,Yes,No
2015-10-28,Sydney,13.4,21.2,0.4,3.8,8.2,70.0,45.0,1025.3,1022.5,7.0,5.0,16.4,20.6,No,No
2015-10-29,Sydney,15.7,23.0,0.0,5.4,11.4,55.0,40.0,1023.6,1022.1,5.0,1.0,18.2,21.9,No,No
2015-10-30,Sydney,14.1,23.1,0.0,8.0,9.3,59.0,48.0,1023.8,1020.8,1.0,7.0,19.0,21.8,No,No
2015-10-31,Sydney,17.1,24.2,0.0,8.0,5.7,59.0,61.0,1021.8,1018.6,7.0,8.0,22.2,22.5,No,No
2015-11-01,Sydney,17.5,26.8,0.0,7.8,9.0,67.0,59.0,1015.2,1010.6,1.0,3.0,21.9,25.4,No,Yes
2015-11-02,Sydney,18.2,30.7,26.0,6.6,9.1,75.0,53.0,1011.2,1009.0,5.0,5.0,21.6,26.4,Yes,Yes
2015-11-03,Sydney,18.6,20.0,1.4,6.8,0.0,91.0,89.0,1017.0,1016.5,8.0,8.0,19.0,19.2,Yes,Yes
2015-11-04,Sydney,17.1,19.6,3.8,1.4,0.0,91.0,83.0,1017.6,1016.3,8.0,8.0,19.5,19.4,Yes,Yes
2015-11-05,Sydney,16.0,23.4,13.0,0.0,0.7,94.0,80.0,1014.8,1010.5,8.0,8.0,18.2,20.5,Yes,Yes
2015-11-06,Sydney,18.2,28.3,11.6,3.2,5.2,77.0,87.0,1007.7,1006.3,4.0,7.0,23.3,20.5,Yes,Yes
2015-11-07,Sydney,18.4,24.6,10.0,5.6,5.3,69.0,69.0,1012.3,1012.3,3.0,7.0,22.5,21.8,Yes,No
2015-11-08,Sydney,16.2,21.7,0.4,7.2,4.6,67.0,65.0,1020.7,1020.0,7.0,6.0,18.0,20.4,No,No
2015-11-09,Sydney,13.7,23.3,0.0,6.4,12.3,59.0,48.0,1021.3,1017.5,5.0,1.0,19.5,21.8,No,No
2015-11-10,Sydney,15.2,25.6,0.0,6.0,11.3,61.0,45.0,1016.0,1013.5,3.0,7.0,20.6,24.8,No,No
2015-11-11,Sydney,18.9,23.9,0.0,8.6,0.0,82.0,66.0,1020.3,1020.3,7.0,7.0,20.0,22.1,No,Yes
2015-11-12,Sydney,18.3,25.5,2.4,,4.2,53.0,69.0,1020.4,1018.0,7.0,8.0,23.5,22.2,Yes,No
2015-11-13,Sydney,18.0,28.8,0.4,8.4,7.4,63.0,60.0,1013.1,1009.8,1.0,7.0,22.7,23.3,No,Yes
2015-11-14,Sydney,17.7,20.1,18.2,9.0,0.0,81.0,70.0,1014.4,1013.4,8.0,8.0,18.7,18.9,Yes,Yes
2015-11-15,Sydney,14.9,20.9,29.6,2.2,0.8,64.0,70.0,1017.7,1017.4,7.0,7.0,18.2,18.5,Yes,Yes
2015-11-16,Sydney,14.3,22.6,5.0,4.4,13.0,56.0,43.0,1020.0,1018.0,5.0,1.0,19.1,21.7,Yes,No
2015-11-17,Sydney,14.4,25.1,0.0,8.0,12.6,55.0,46.0,1019.1,1016.0,0.0,2.0,20.2,23.7,No,No
2015-11-18,Sydney,17.4,36.5,0.0,11.0,13.0,45.0,17.0,1013.6,1009.7,5.0,1.0,25.1,35.6,No,No
2015-11-19,Sydney,18.8,31.2,0.0,10.4,12.5,62.0,54.0,1015.0,1011.7,1.0,4.0,23.1,28.6,No,No
2015-11-20,Sydney,21.4,40.9,0.0,8.8,12.4,63.0,13.0,1012.5,1006.3,1.0,1.0,25.2,40.7,No,No
2015-11-21,Sydney,20.3,22.1,0.0,14.6,0.3,65.0,56.0,1015.6,1017.3,7.0,7.0,20.8,20.7,No,No
2015-11-22,Sydney,19.0,22.4,0.0,6.2,2.7,59.0,58.0,1019.7,1016.7,7.0,8.0,19.8,20.8,No,No
2015-11-23,Sydney,17.1,26.5,0.0,3.8,11.5,60.0,52.0,1011.9,1010.8,1.0,2.0,22.4,25.4,No,No
2015-11-24,Sydney,18.7,25.2,0.0,8.0,11.4,57.0,55.0,1017.4,1014.1,4.0,1.0,23.6,23.0,No,No
2015-11-25,Sydney,17.3,32.7,0.0,9.0,,62.0,44.0,1013.1,1007.4,1.0,0.0,22.4,28.7,No,No
2015-11-26,Sydney,22.4,37.8,0.0,12.6,9.6,31.0,14.0,999.8,1000.0,1.0,2.0,32.4,36.0,No,No
2015-11-27,Sydney,16.5,22.6,0.6,14.6,7.1,54.0,60.0,1016.1,1013.8,7.0,4.0,21.1,21.6,No,No
2015-11-28,Sydney,19.1,23.8,0.0,7.4,0.3,69.0,55.0,1016.7,1016.0,8.0,8.0,21.5,22.5,No,No
2015-11-29,Sydney,19.9,26.0,0.0,6.4,7.1,80.0,65.0,1013.7,1009.7,7.0,2.0,21.1,25.1,No,No
2015-11-30,Sydney,18.2,26.3,0.2,7.4,11.1,65.0,65.0,1012.4,1008.7,4.0,1.0,21.1,23.8,No,No
2015-12-01,Sydney,19.0,33.3,0.0,8.0,10.4,58.0,34.0,1010.3,1006.7,1.0,5.0,26.3,32.0,No,No
2015-12-02,Sydney,19.2,22.8,0.0,14.2,5.3,66.0,59.0,1015.1,1017.0,7.0,7.0,21.0,19.4,No,No
2015-12-03,Sydney,17.1,21.7,0.0,9.2,8.1,52.0,49.0,1027.1,1026.0,7.0,5.0,19.4,20.3,No,No
2015-12-04,Sydney,14.6,23.6,0.0,6.4,9.3,53.0,44.0,1026.3,1024.1,4.0,3.0,20.3,22.8,No,No
2015-12-05,Sydney,15.5,24.9,0.0,8.0,,56.0,52.0,1022.6,1018.9,1.0,1.0,21.0,24.1,No,No
2015-12-06,Sydney,16.6,25.8,0.0,9.0,12.7,58.0,46.0,1020.5,1017.8,3.0,5.0,23.0,24.9,No,No
2015-12-07,Sydney,18.8,25.5,0.0,9.2,7.9,61.0,57.0,1021.4,1019.9,7.0,7.0,23.2,24.1,No,No
2015-12-08,Sydney,20.9,25.0,0.0,7.6,0.3,68.0,64.0,1018.6,1015.8,7.0,7.0,22.7,24.4,No,No
2015-12-09,Sydney,21.3,33.3,0.8,4.6,8.6,70.0,58.0,1014.2,1012.1,5.0,3.0,24.6,27.5,No,Yes
2015-12-10,Sydney,20.2,25.5,15.2,10.0,6.4,80.0,63.0,1015.9,1011.7,7.0,3.0,21.3,25.0,Yes,No
2015-12-11,Sydney,21.2,35.3,0.2,6.4,8.8,66.0,13.0,1005.8,1001.1,3.0,7.0,24.4,34.7,No,No
2015-12-12,Sydney,18.4,22.6,0.0,12.2,5.8,57.0,50.0,1014.7,1015.1,3.0,4.0,20.8,21.4,No,No
2015-12-13,Sydney,18.2,24.4,0.0,7.6,6.5,58.0,56.0,1019.3,1016.1,5.0,7.0,21.4,23.2,No,No
2015-12-14,Sydney,18.3,29.6,0.0,8.0,13.1,63.0,59.0,1015.4,1013.4,3.0,3.0,23.4,25.5,No,No
2015-12-15,Sydney,20.6,26.9,0.0,10.0,5.7,72.0,65.0,1015.3,1012.5,6.0,8.0,23.1,25.0,No,No
2015-12-16,Sydney,21.1,23.4,0.6,5.4,1.8,87.0,82.0,1014.8,1016.7,7.0,8.0,22.9,18.2,No,Yes
2015-12-17,Sydney,16.6,26.1,9.8,,12.0,70.0,60.0,1018.5,1016.9,4.0,1.0,21.6,24.6,Yes,No
2015-12-18,Sydney,19.0,27.5,0.0,13.6,12.3,58.0,53.0,1016.8,1014.0,0.0,1.0,24.5,27.1,No,No
2015-12-19,Sydney,20.3,29.0,0.0,9.4,13.2,59.0,53.0,1014.6,1012.8,1.0,1.0,26.3,27.5,No,No
2015-12-20,Sydney,19.9,30.3,0.0,13.0,,61.0,52.0,1013.4,1008.7,1.0,1.0,24.6,28.5,No,No
2015-12-21,Sydney,23.6,29.1,0.0,14.0,3.6,56.0,79.0,1014.8,1017.2,6.0,8.0,27.1,21.5,No,Yes
2015-12-22,Sydney,17.7,21.8,29.8,4.4,0.0,89.0,90.0,1023.2,1021.5,8.0,8.0,17.8,17.7,Yes,Yes
2015-12-23,Sydney,17.3,23.0,34.0,3.6,4.5,65.0,59.0,1019.4,1017.7,7.0,7.0,21.8,22.0,Yes,No
2015-12-24,Sydney,16.9,24.6,1.0,5.0,9.5,60.0,52.0,1019.9,1018.7,4.0,2.0,21.6,23.9,No,No
2015-12-25,Sydney,17.5,25.2,0.0,7.0,9.6,55.0,48.0,1018.7,1015.4,5.0,4.0,21.8,24.5,No,No
2015-12-26,Sydney,18.8,26.1,0.6,7.4,6.1,74.0,77.0,1009.7,1006.0,5.0,7.0,22.7,23.4,No,Yes
2015-12-27,Sydney,17.1,23.0,1.8,8.8,5.7,74.0,47.0,1016.7,1018.4,8.0,1.0,17.1,22.3,Yes,Yes
2015-12-28,Sydney,15.3,22.6,2.6,5.8,4.8,78.0,50.0,1023.7,1023.0,7.0,7.0,16.7,21.6,Yes,No
2015-12-29,Sydney,15.4,24.9,0.2,7.4,12.5,51.0,38.0,1022.4,1020.7,6.0,1.0,21.2,24.1,No,No
2015-12-30,Sydney,15.0,25.6,0.0,7.4,13.1,60.0,50.0,1019.9,1018.7,0.0,1.0,20.2,23.7,No,No
2015-12-31,Sydney,17.4,26.7,0.0,8.0,12.7,62.0,52.0,1019.4,1016.8,1.0,5.0,21.3,24.2,No,No
2016-01-01,Sydney,17.9,25.6,0.0,11.0,12.3,57.0,52.0,1016.4,1013.7,6.0,4.0,22.9,24.2,No,No
2016-01-02,Sydney,18.0,25.4,0.0,6.8,3.3,60.0,51.0,1013.4,1012.3,7.0,7.0,22.3,23.5,No,No
2016-01-03,Sydney,20.2,24.6,0.0,8.0,0.0,63.0,84.0,1015.2,1014.7,8.0,8.0,22.2,19.9,No,Yes
2016-01-04,Sydney,18.6,23.6,15.0,6.4,0.7,86.0,89.0,1016.8,1016.3,8.0,8.0,18.8,19.1,Yes,Yes
2016-01-05,Sydney,17.8,20.3,34.2,0.0,0.0,87.0,87.0,1016.5,1014.6,8.0,8.0,19.1,19.5,Yes,Yes
2016-01-06,Sydney,17.4,18.6,51.4,8.0,0.0,92.0,91.0,1012.3,1011.6,8.0,8.0,18.2,17.9,Yes,Yes
2016-01-07,Sydney,16.5,24.4,41.4,2.0,7.6,91.0,66.0,1014.0,1015.8,7.0,7.0,18.1,21.0,Yes,No
2016-01-08,Sydney,15.5,25.4,0.4,6.6,12.1,58.0,53.0,1020.1,1019.0,,1.0,20.6,24.1,No,No
2016-01-09,Sydney,18.5,25.5,0.0,7.0,8.6,71.0,52.0,1021.9,1018.8,5.0,6.0,21.2,24.5,No,No
2016-01-10,Sydney,18.5,27.1,0.0,8.0,12.2,67.0,53.0,1020.4,1017.5,3.0,1.0,22.9,26.2,No,No
2016-01-11,Sydney,20.5,31.6,0.0,9.0,12.1,69.0,52.0,1013.3,1009.1,1.0,1.0,24.5,31.1,No,No
2016-01-12,Sydney,23.5,34.0,0.0,10.6,4.4,56.0,70.0,1010.4,1012.1,6.0,7.0,26.5,25.9,No,No
2016-01-13,Sydney,21.3,31.0,0.0,6.0,11.0,69.0,59.0,1019.7,1016.2,3.0,1.0,23.2,26.7,No,No
2016-01-14,Sydney,22.7,39.2,0.0,8.4,,50.0,43.0,1011.7,1008.1,1.0,7.0,30.8,32.4,No,Yes
2016-01-15,Sydney,14.3,21.7,34.0,12.2,2.7,92.0,71.0,1024.4,1024.0,8.0,7.0,14.5,19.4,Yes,Yes
2016-01-16,Sydney,14.3,23.8,5.4,6.0,7.2,66.0,45.0,1026.9,1026.1,7.0,5.0,19.7,22.8,Yes,No
2016-01-17,Sydney,16.0,26.1,0.0,5.6,11.8,71.0,49.0,1025.1,1022.6,6.0,4.0,20.4,25.1,No,No
2016-01-18,Sydney,16.7,27.0,0.0,7.0,13.5,64.0,55.0,1020.6,1017.7,2.0,2.0,22.1,25.1,No,No
2016-01-19,Sydney,19.2,30.2,0.0,8.0,13.0,60.0,54.0,1017.4,1013.3,3.0,3.0,24.2,29.2,No,No
2016-01-20,Sydney,21.9,37.5,0.0,11.8,10.0,39.0,39.0,1012.6,1009.8,1.0,6.0,27.9,32.1,No,No
2016-01-21,Sydney,23.6,33.5,0.0,11.6,6.9,66.0,48.0,1010.5,1007.4,5.0,4.0,26.2,32.3,No,Yes
2016-01-22,Sydney,22.8,29.2,30.6,10.4,1.4,85.0,76.0,1011.0,1006.4,7.0,7.0,24.9,25.7,Yes,Yes
2016-01-23,Sydney,22.3,26.0,13.0,3.4,9.5,60.0,59.0,1006.7,1008.6,3.0,6.0,25.6,25.5,Yes,No
2016-01-24,Sydney,20.8,25.0,0.0,6.6,0.6,73.0,62.0,1013.4,1012.1,8.0,7.0,21.9,24.1,No,No
2016-01-25,Sydney,21.6,25.2,0.0,4.6,0.0,73.0,64.0,1014.5,1013.3,8.0,8.0,23.2,24.7,No,No
2016-01-26,Sydney,21.6,27.8,0.0,2.4,8.7,73.0,54.0,1017.7,1017.3,8.0,4.0,22.9,26.4,No,Yes
2016-01-27,Sydney,20.8,24.9,2.2,9.8,0.5,66.0,63.0,1016.2,1014.0,6.0,8.0,24.0,24.3,Yes,No
2016-01-28,Sydney,21.4,27.6,0.4,5.6,6.7,74.0,64.0,1008.2,1004.7,7.0,7.0,23.5,27.2,No,No
2016-01-29,Sydney,22.4,28.1,0.0,5.0,8.2,72.0,86.0,1003.3,1001.9,3.0,7.0,26.3,23.2,No,Yes
2016-01-30,Sydney,19.5,28.7,9.0,3.0,3.0,84.0,62.0,1004.9,1002.7,8.0,7.0,22.4,28.1,Yes,Yes
2016-01-31,Sydney,19.7,31.1,12.8,5.8,10.0,83.0,26.0,1004.4,1003.3,1.0,5.0,22.6,31.0,Yes,No
2016-02-01,Sydney,21.8,26.5,0.2,8.0,7.4,42.0,52.0,1004.2,1001.1,5.0,4.0,26.0,25.5,No,Yes
2016-02-02,Sydney,17.0,27.9,2.0,5.0,12.9,62.0,45.0,1006.3,1004.0,2.0,3.0,20.9,26.6,Yes,No
2016-02-03,Sydney,19.3,28.3,0.0,7.6,10.7,67.0,59.0,1003.6,1002.2,5.0,4.0,23.4,27.7,No,Yes
2016-02-04,Sydney,19.1,24.8,10.8,7.6,0.8,87.0,55.0,1012.0,1012.8,8.0,7.0,19.7,23.5,Yes,Yes
2016-02-05,Sydney,19.6,26.1,3.6,9.6,6.8,59.0,56.0,1017.4,1017.6,6.0,5.0,22.0,23.9,Yes,Yes
2016-02-06,Sydney,19.9,27.0,1.8,8.8,8.1,75.0,49.0,1018.0,1016.9,7.0,3.0,22.8,26.4,Yes,No
2016-02-07,Sydney,19.1,27.4,0.0,7.2,10.1,76.0,54.0,1018.0,1016.6,5.0,3.0,22.5,25.7,No,No
2016-02-08,Sydney,19.0,28.0,0.0,4.6,12.6,68.0,54.0,1019.1,1017.9,2.0,1.0,23.0,27.0,No,No
2016-02-09,Sydney,21.0,27.7,0.0,9.8,10.3,70.0,47.0,1020.7,1019.6,6.0,1.0,25.0,27.3,No,No
2016-02-10,Sydney,19.6,28.5,0.2,7.6,12.7,68.0,46.0,1016.7,1012.9,2.0,1.0,23.2,27.6,No,No
2016-02-11,Sydney,20.7,28.4,0.0,10.4,9.6,65.0,58.0,1015.8,1014.2,3.0,7.0,24.6,26.7,No,No
2016-02-12,Sydney,21.5,28.8,0.0,6.4,12.0,63.0,58.0,1017.0,1015.1,2.0,1.0,25.4,27.5,No,No
2016-02-13,Sydney,20.7,28.9,0.0,8.8,12.1,60.0,54.0,1014.6,1011.5,1.0,1.0,25.3,27.7,No,No
2016-02-14,Sydney,21.1,32.5,0.0,9.6,10.4,58.0,53.0,1008.4,1005.3,1.0,5.0,26.2,31.5,No,No
2016-02-15,Sydney,22.3,29.3,0.0,8.0,6.9,75.0,62.0,1011.8,1007.7,7.0,3.0,24.1,27.4,No,No
2016-02-16,Sydney,21.5,27.9,0.0,7.0,10.8,36.0,51.0,1009.1,1008.8,1.0,2.0,25.3,25.6,No,No
2016-02-17,Sydney,19.5,26.0,0.0,8.8,10.4,57.0,34.0,1011.4,1008.4,3.0,1.0,20.5,25.5,No,No
2016-02-18,Sydney,18.3,26.4,0.0,8.0,11.7,59.0,47.0,1009.8,1008.7,3.0,1.0,22.9,26.1,No,No
2016-02-19,Sydney,20.5,29.4,0.0,8.0,11.1,70.0,60.0,1012.4,1009.8,4.0,1.0,23.7,28.6,No,No
2016-02-20,Sydney,23.1,29.3,0.0,9.4,5.9,75.0,52.0,1017.7,1018.2,7.0,5.0,24.6,28.8,No,Yes
2016-02-21,Sydney,21.4,27.0,6.0,8.2,4.8,89.0,67.0,1025.4,1024.6,6.0,4.0,21.9,26.6,Yes,Yes
2016-02-22,Sydney,20.8,28.8,1.2,3.8,11.6,71.0,59.0,1025.4,1022.0,1.0,6.0,24.3,28.0,Yes,No
2016-02-23,Sydney,21.8,29.7,0.0,9.4,12.4,62.0,51.0,1021.3,1017.7,1.0,1.0,25.4,28.2,No,No
2016-02-24,Sydney,20.9,29.5,0.0,11.0,12.3,60.0,58.0,1016.1,1012.9,0.0,1.0,26.1,28.4,No,No
2016-02-25,Sydney,21.9,32.8,0.0,8.4,12.2,62.0,45.0,1012.4,1009.3,0.0,0.0,26.1,32.2,No,No
2016-02-26,Sydney,23.2,27.8,0.0,12.2,5.2,67.0,60.0,1014.9,1015.5,1.0,7.0,25.4,26.7,No,No
2016-02-27,Sydney,22.5,27.5,0.0,6.0,10.0,60.0,55.0,1019.3,1019.0,7.0,5.0,26.0,25.2,No,No
2016-02-28,Sydney,20.7,28.1,0.0,8.0,10.1,62.0,53.0,1018.8,1017.2,1.0,1.0,23.7,26.3,No,No
2016-02-29,Sydney,20.5,27.7,0.0,11.2,5.7,73.0,60.0,1021.2,1020.4,7.0,5.0,23.0,27.5,No,No
2016-03-01,Sydney,21.3,28.2,0.0,4.2,7.7,72.0,47.0,1022.0,1019.9,4.0,1.0,23.6,27.6,No,No
2016-03-02,Sydney,20.3,28.8,0.0,7.8,10.7,59.0,52.0,1021.1,1018.9,7.0,7.0,25.1,28.1,No,No
2016-03-03,Sydney,22.2,28.7,0.0,8.2,10.2,71.0,58.0,1021.3,1019.4,3.0,4.0,25.2,28.4,No,No
2016-03-04,Sydney,22.8,28.3,0.0,9.6,10.1,70.0,53.0,1022.0,1020.1,7.0,2.0,24.9,26.9,No,No
2016-03-05,Sydney,20.6,27.6,0.0,9.2,10.6,64.0,55.0,1021.7,1019.4,1.0,1.0,24.6,27.2,No,No
2016-03-06,Sydney,20.8,27.9,0.0,9.8,10.5,64.0,59.0,1022.9,1021.2,2.0,1.0,24.9,26.3,No,No
2016-03-07,Sydney,21.0,28.3,0.0,8.0,11.8,71.0,57.0,1021.6,1018.8,2.0,1.0,24.5,26.8,No,No
2016-03-08,Sydney,22.4,28.1,0.0,8.8,10.8,61.0,57.0,1023.4,1022.6,1.0,3.0,26.2,27.0,No,No
2016-03-09,Sydney,22.9,29.3,0.0,9.2,10.1,71.0,55.0,1021.6,1017.9,4.0,4.0,24.8,29.1,No,No
2016-03-10,Sydney,22.0,30.6,0.0,8.0,6.5,84.0,59.0,1019.7,1018.9,7.0,7.0,24.0,28.5,No,No
2016-03-11,Sydney,22.8,27.8,0.0,5.8,2.3,79.0,66.0,1020.1,1017.9,8.0,7.0,23.8,26.8,No,No
2016-03-12,Sydney,21.8,28.7,0.0,4.6,10.7,73.0,60.0,1019.6,1018.0,1.0,2.0,24.6,27.6,No,No
2016-03-13,Sydney,22.6,27.7,0.0,9.0,7.7,63.0,63.0,1020.5,1017.9,4.0,7.0,25.8,26.2,No,No
2016-03-14,Sydney,21.8,30.7,0.0,7.2,4.9,84.0,54.0,1016.3,1014.3,7.0,6.0,22.9,29.9,No,Yes
2016-03-15,Sydney,19.9,25.6,16.8,7.0,4.5,89.0,66.0,1019.5,1018.6,7.0,6.0,20.2,24.3,Yes,Yes
2016-03-16,Sydney,19.7,26.2,23.0,6.0,7.6,88.0,58.0,1019.7,1018.0,8.0,4.0,20.7,25.4,Yes,Yes
2016-03-17,Sydney,19.0,26.1,13.6,5.2,7.5,92.0,59.0,1017.0,1012.9,7.0,4.0,19.6,25.5,Yes,Yes
